scale,version,cpu,gpu_execution,gpu_processing,speedup_gpu_processing,speedup_gpu_execution
1_day,V0,276.0,183.0,139.0,1.985611510791367,1.5081967213114753
1_day,V1,321.0,395.0,68.0,4.720588235294118,0.8126582278481013
1_day,V3,179.0,112.0,15.0,11.933333333333334,1.5982142857142858
1_week,V0,665.0,333.0,349.0,1.9054441260744985,1.996996996996997
1_week,V1,377.0,962.0,19.0,19.842105263157894,0.3918918918918919
1_week,V3,275.0,131.0,10.0,27.5,2.099236641221374
1_month,V0,2052.0,373.0,1270.0,1.615748031496063,5.501340482573727
1_month,V1,538.0,2813.0,47.0,11.446808510638299,0.19125488801990756
1_month,V3,302.0,172.0,11.0,27.454545454545453,1.755813953488372
2_month,V0,3926.0,455.0,12147.0,0.32320737630690705,8.628571428571428
2_month,V1,736.0,6243.0,94.0,7.829787234042553,0.11789203908377383
2_month,V3,341.0,203.0,12.0,28.416666666666668,1.6798029556650247
