scale,query,cpu,gpu_execution,gpu_processing,speedup_gpu_processing,speedup_gpu_execution
1_day,Q01,276.0,183.0,139.0,1.985611510791367,1.5081967213114753
1_day,Q06_V1,340.0,395.0,68.0,5.0,0.8607594936708861
1_day,Q05_V3,185.0,173.0,69.0,2.681159420289855,1.069364161849711
1_day,Q05_V1,286.0,557.0,261.0,1.0957854406130267,0.5134649910233393
1_day,Q04_V3,168.0,92.0,4.0,42.0,1.826086956521739
1_day,Q06_V3,175.0,112.0,14.0,12.5,1.5625
1_day,Q03_V3,173.0,112.0,14.0,12.357142857142858,1.5446428571428572
1_day,Q03_V1,357.0,395.0,70.0,5.1,0.9037974683544304
1_day,Q02_V3,228.0,122.0,19.0,12.0,1.8688524590163935
1_day,Q02_V1,321.0,394.0,36.0,8.916666666666666,0.8147208121827412
1_day,Q04_V1,240.0,294.0,6.0,40.0,0.8163265306122449
1_week,Q02_V1,404.0,1269.0,25.0,16.16,0.31836091410559497
1_week,Q06_V3,283.0,122.0,10.0,28.3,2.319672131147541
1_week,Q06_V1,377.0,962.0,18.0,20.944444444444443,0.3918918918918919
1_week,Q05_V3,282.0,172.0,75.0,3.76,1.6395348837209303
1_week,Q05_V1,366.0,1802.0,154.0,2.3766233766233764,0.20310765815760268
1_week,Q04_V3,209.0,122.0,4.0,52.25,1.7131147540983607
1_week,Q04_V1,290.0,315.0,11.0,26.363636363636363,0.9206349206349206
1_week,Q03_V3,275.0,112.0,10.0,27.5,2.455357142857143
1_week,Q03_V1,392.0,952.0,18.0,21.77777777777778,0.4117647058823529
1_week,Q02_V3,283.0,132.0,13.0,21.76923076923077,2.143939393939394
1_week,Q01,665.0,333.0,349.0,1.9054441260744985,1.996996996996997
1_month,Q06_V3,300.0,152.0,11.0,27.272727272727273,1.9736842105263157
1_month,Q06_V1,530.0,2805.0,47.0,11.27659574468085,0.1889483065953654
1_month,Q05_V3,286.0,243.0,93.0,3.075268817204301,1.176954732510288
1_month,Q05_V1,548.0,6003.0,338.0,1.621301775147929,0.09128768948858904
1_month,Q04_V3,205.0,142.0,5.0,41.0,1.443661971830986
1_month,Q04_V1,424.0,688.0,30.0,14.133333333333333,0.6162790697674418
1_month,Q03_V3,305.0,172.0,10.0,30.5,1.7732558139534884
1_month,Q03_V1,538.0,2804.0,47.0,11.446808510638299,0.19186875891583452
1_month,Q02_V3,333.0,202.0,14.0,23.785714285714285,1.6485148514851484
1_month,Q02_V1,558.0,4201.0,54.0,10.333333333333334,0.13282551773387288
1_month,Q01,2052.0,373.0,1270.0,1.615748031496063,5.501340482573727
2_month,Q05_V3,344.0,303.0,122.0,2.819672131147541,1.1353135313531353
2_month,Q05_V1,748.0,13417.0,549.0,1.3624772313296905,0.05575016769769695
2_month,Q04_V3,232.0,202.0,5.0,46.4,1.1485148514851484
2_month,Q04_V1,606.0,1242.0,57.0,10.631578947368421,0.48792270531400966
2_month,Q01,3926.0,455.0,12147.0,0.32320737630690705,8.628571428571428
2_month,Q03_V1,749.0,6162.0,93.0,8.053763440860216,0.12155144433625446
2_month,Q02_V3,368.0,272.0,16.0,23.0,1.3529411764705883
2_month,Q02_V1,795.0,9451.0,102.0,7.794117647058823,0.08411808274256692
2_month,Q06_V1,735.0,6178.0,94.0,7.819148936170213,0.11897054062803496
2_month,Q03_V3,333.0,202.0,10.0,33.3,1.6485148514851484
2_month,Q06_V3,342.0,193.0,12.0,28.5,1.7720207253886011
